17351,4.795790545596741
16261,4.51085950651685
12311,4.394449154672439
7439,4.143134726391533
514,4.4543472962535064
7828,4.700480365792417
16976,5.170483995038151
12234,3.9318256327243257
7764,5.25227342804663
11745,5.655991810819852
2381,4.51085950651685
16029,4.060443010546419
2704,5.7071102647488745
7008,4.007333185232471
19981,5.25227342804663
7672,4.941642422609304
18015,5.081404364984463
4443,4.9836066217083355
14992,4.700480365792417
10657,4.262679877041316
13139,4.61512051684126
6481,5.303304908059076
18546,5.7071102647488745
13372,4.158883083359672
15283,4.736198448394496
6707,5.198497031265826
18428,4.02535169073515
7890,4.709530201312334
17961,5.017279836814924
18236,4.9836066217083355
13319,4.795790545596741
15980,5.484796933490656
14863,5.303304908059076
18967,5.198497031265826
7713,5.081404364984463
9192,4.709530201312334
12707,5.198497031265826
12806,5.3471075307174685
8569,5.081404364984463
19059,5.771441123130017
3895,4.8283137373023015
3827,4.394449154672439
1706,5.198497031265826
16741,6.054439346269372
2609,4.61512051684126
16442,4.836281906951479
477,4.51085950651685
5996,5.017279836814924
6849,4.51085950651685
6367,5.484796933490656
13763,5.017279836814924
3243,5.030437921392434
14333,5.017279836814924
6254,4.61512051684126
14223,4.394449154672439
8669,4.356708826689592
18154,5.198497031265826
14587,4.795790545596741
10481,4.189654742026425
17983,4.61512051684126
971,5.1647859739235145
13132,5.225746673713202
11637,5.602118820879701
5894,4.634728988229637
17720,5.4638318050256105
12270,4.30406509320417
17035,4.23410650459726
6671,4.61512051684126
16740,4.836281906951479
14094,4.709530201312334
10266,4.663439094112067
10672,4.795790545596741
5020,4.4543472962535064
7548,4.68213122712422
5372,5.010635294096256
18347,4.418840607796597
20611,5.170483995038151
6825,5.3981627015177525
15164,5.9939614273065684
734,5.955837369464831
18947,5.8607862234658645
11974,5.420534999272285
19655,4.9836066217083355
16567,4.262679877041316
7487,4.61512051684126
13344,5.602118820879701
7316,5.049856007249537
19541,6.734591659972947
10981,4.941642422609304
14904,5.010635294096256
18953,4.948759890378168
20257,5.017279836814924
8816,4.605170185988092
1066,4.836281906951479
20510,5.017279836814924
15314,4.51085950651685
6761,4.394449154672439
8046,4.709530201312334
15827,5.081404364984463
8198,4.6443908991413725
20384,5.170483995038151
11056,4.4543472962535064
6518,4.564348191467836
4739,6.2166061010848646
9512,4.61512051684126
1442,4.51085950651685
10905,5.25227342804663
15874,5.081404364984463
8301,4.9126548857360515
3044,4.605170185988092
6629,4.442651256490317
2445,4.043051267834549
11900,4.110873864173311
11418,4.605170185988092
2849,4.875197323201151
6016,4.948759890378168
17109,4.61512051684126
3520,4.820281565605037
15460,4.61512051684126
19756,4.59511985013459
11847,5.010635294096256
14652,3.8918202981106265
15976,4.867534450455582
4014,4.0943445622220995
7552,4.709530201312334
14988,5.8607862234658645
18680,5.8607862234658645
922,4.4543472962535064
1087,4.700480365792417
17625,4.61512051684126
7677,4.948759890378168
11201,4.691347882229144
11774,5.288267030694535
14763,5.170483995038151
15392,4.61512051684126
1363,5.991464547107983
4195,4.262679877041316
2755,4.787491742782046
14929,5.017279836814924
17655,5.493061443340548
2233,5.831882477283517
19618,3.9318256327243257
18563,5.225746673713202
9688,4.820281565605037
20521,5.017279836814924
12847,4.382026634673881
5091,4.836281906951479
9189,6.68586094706836
4771,5.303304908059076
18048,4.795790545596741
15774,5.484796933490656
5528,4.787491742782046
2130,5.583496308781699
2415,4.787491742782046
15469,4.7535901911063645
11907,4.795790545596741
10369,5.017279836814924
3704,3.9318256327243257
13501,5.303304908059076
16343,5.010635294096256
3490,4.941642422609304
15619,4.795790545596741
16790,5.0369526024136295
10698,4.262679877041316
1384,4.262679877041316
11667,4.867534450455582
20017,5.25227342804663
20048,5.690359454324059
20558,4.709530201312334
2636,4.836281906951479
3883,4.709530201312334
12899,4.61512051684126
16910,5.198497031265826
170,5.135798437050261
12973,4.875197323201151
12018,5.7071102647488745
15261,4.110873864173311
5202,5.170483995038151
14575,4.605170185988092
9439,5.198497031265826
6479,5.3981627015177525
4984,4.110873864173311
10350,4.948759890378168
19974,5.278114659230517
11038,4.61512051684126
12531,5.010635294096256
9721,5.010635294096256
15666,4.394449154672439
3024,4.4543472962535064
138,4.564348191467836
8098,4.605170185988092
5216,4.605170185988092
15407,5.472270673671474
3283,4.51085950651685
5571,4.795790545596741
12351,4.9836066217083355
17022,5.017279836814924
18665,4.700480365792417
10262,4.127134385045092
3994,4.394449154672439
4520,4.262679877041316
12316,5.14166355650266
8671,4.709530201312334
8514,4.691347882229144
5107,4.499809670330264
9150,5.303304908059076
9377,5.017279836814924
8338,4.836281906951479
3036,5.303304908059076
15234,5.111987788356544
13251,4.382026634673881
1398,5.1929568508902095
8543,5.0751738152338275
17744,5.545177444479562
20391,5.198497031265826
5140,4.795790545596741
3114,5.081404364984463
6904,5.525452939131784
19935,4.948759890378168
2513,5.081404364984463
18028,4.465908118654584
10155,4.605170185988092
20647,4.61512051684126
16928,5.081404364984463
5305,5.521460917862246
13175,4.262679877041316
13731,4.51085950651685
20299,5.298317366548036
2496,4.499809670330264
10645,5.010635294096256
13583,4.127134385045092
19339,5.351858133476067
16069,4.795790545596741
10432,5.298317366548036
2086,4.9836066217083355
13811,4.394449154672439
19240,4.709530201312334
10420,4.276666119016055
18046,5.170483995038151
7001,5.017279836814924
11370,5.497168225293202
18792,4.61512051684126
15094,5.7071102647488745
3911,5.14166355650266
11626,4.4543472962535064
8528,4.02535169073515
14714,3.7135720667043084
10529,4.795790545596741
9225,5.170483995038151
5043,4.653960350157523
10854,5.420534999272285
16153,4.605170185988092
5788,4.543294782270004
13023,3.9318256327243257
3959,4.836281906951479
19167,4.9836066217083355
11340,5.525452939131784
16042,4.48863636973214
14739,4.61512051684126
715,4.4543472962535064
2679,5.62040086571715
17481,5.111987788356544
18366,4.948759890378168
13437,4.624972813284272
17234,4.941642422609304
4784,5.010635294096256
9346,4.7535901911063645
7704,4.4543472962535064
7749,4.61512051684126
7,4.9836066217083355
8716,4.48863636973214
19897,4.394449154672439
20210,5.2094861528414205
9858,5.081404364984463
16647,4.795790545596741
15969,4.875197323201151
20203,5.017279836814924
19083,5.303304908059076
5226,4.795790545596741
15468,5.017279836814924
6848,4.61512051684126
7773,5.4638318050256105
10880,4.4543472962535064
9685,5.389071729816501
4450,6.478509642208568
16412,4.499809670330264
5099,4.7535901911063645
15664,3.912023005428147
12796,4.430816798843313
11855,4.499809670330264
1024,4.574710978503383
6651,5.351858133476067
16478,4.0943445622220995
12870,5.3981627015177525
6419,5.181783550292085
17623,5.198497031265826
4526,5.198497031265826
20433,5.298317366548036
2938,4.875197323201151
6650,4.584967478670572
6217,6.907755278982138
13434,4.61512051684126
5934,4.110873864173311
6386,4.499809670330264
4922,4.875197323201151
6757,5.303304908059076
13786,5.017279836814924
19776,4.948759890378168
12197,5.170483995038151
9415,5.278114659230517
8609,4.4543472962535064
5666,5.7071102647488745
18426,4.330733340286331
18159,5.3981627015177525
2112,4.9126548857360515
11881,4.795790545596741
3377,5.068904202220232
17086,5.111987788356544
11630,4.836281906951479
10437,5.049856007249537
5684,4.4543472962535064
12011,5.081404364984463
17391,5.049856007249537
14107,6.26530121273771
559,4.709530201312334
19535,5.198497031265826
19889,5.62040086571715
4575,4.836281906951479
15068,4.4543472962535064
2728,4.836281906951479
19404,6.042632833682381
16935,5.8607862234658645
10460,4.875197323201151
5338,4.605170185988092
6596,5.049856007249537
15190,4.709530201312334
13020,4.31748811353631
14629,4.330733340286331
9756,4.8828019225863715
8574,4.787491742782046
14342,5.393627546352363
18280,5.416100402204419
9300,4.709530201312334
3734,4.51085950651685
6187,4.51085950651685
8483,4.700480365792417
11431,5.303304908059076
1471,4.110873864173311
5567,4.605170185988092
8871,4.61512051684126
4580,4.61512051684126
17978,4.9836066217083355
18355,4.941642422609304
10405,4.762173934797756
16830,4.795790545596741
9151,4.48863636973214
7525,4.51085950651685
19536,5.25227342804663
3211,4.941642422609304
5478,5.198497031265826
18370,4.382026634673881
3965,4.795790545596741
7937,4.795790545596741
20354,5.298317366548036
2253,6.206575926724928
7186,4.7535901911063645
14412,5.017279836814924
1870,5.420534999272285
13121,5.857933154483459
3573,5.484796933490656
13102,4.262679877041316
15702,6.621405651764134
11629,5.181783550292085
5916,4.51085950651685
8584,4.875197323201151
19389,5.081404364984463
9686,5.017279836814924
18734,5.017279836814924
1200,5.3981627015177525
18388,4.9126548857360515
4878,4.110873864173311
1278,5.8607862234658645
14050,3.6375861597263857
18125,5.690359454324059
3019,5.017279836814924
716,4.59511985013459
1671,4.605170185988092
9406,5.14166355650266
16723,4.859812404361672
16114,5.525452939131784
11097,5.170483995038151
362,4.795790545596741
8242,5.690359454324059
20347,4.836281906951479
14104,5.017279836814924
7886,4.795790545596741
8973,4.61512051684126
18896,5.303304908059076
15944,5.081404364984463
4352,4.4543472962535064
6287,4.6443908991413725
16325,5.351858133476067
17248,5.525452939131784
10332,4.787491742782046
13245,4.875197323201151
7179,4.143134726391533
14849,4.4543472962535064
8089,4.499809670330264
1158,4.875197323201151
11270,5.049856007249537
13542,5.525452939131784
8088,4.262679877041316
16895,4.430816798843313
3687,4.948759890378168
8655,4.709530201312334
461,4.700480365792417
5519,4.330733340286331
15767,3.828641396489095
14360,4.61512051684126
8958,4.795790545596741
5724,4.394449154672439
292,5.442417710521793
13461,4.3694478524670215
11662,5.303304908059076
17383,4.875197323201151
14981,4.727387818712341
15119,5.634789603169249
7500,5.198497031265826
18645,6.214608098422191
16406,4.4543472962535064
15833,5.602118820879701
4203,5.303304908059076
9626,4.61512051684126
19282,4.564348191467836
7925,4.709530201312334
10667,4.795790545596741
18495,5.017279836814924
5598,4.394449154672439
19366,5.198497031265826
9261,4.9126548857360515
14565,4.867534450455582
3534,4.61512051684126
15883,4.9836066217083355
6683,4.564348191467836
18185,4.787491742782046
901,5.8607862234658645
2280,4.9836066217083355
5479,5.564520407322693
12727,5.525452939131784
11616,4.795790545596741
5690,4.787491742782046
11720,4.61512051684126
260,4.110873864173311
11553,5.017279836814924
20055,5.303304908059076
1648,5.525452939131784
11064,5.690359454324059
2911,4.875197323201151
12302,4.110873864173311
231,4.948759890378168
9190,6.1114673395026795
14594,5.303304908059076
3844,5.929589143389895
14602,5.017279836814924
7338,5.420534999272285
10218,5.010635294096256
11527,5.942799375126701
18873,5.638354669333745
6686,5.420534999272285
16802,5.017279836814924
20615,4.709530201312334
20624,4.897839799950911
19011,5.081404364984463
11991,5.170483995038151
11499,5.673323267171493
18629,4.624972813284272
18571,5.225746673713202
6513,4.61512051684126
5447,4.709530201312334
5386,4.564348191467836
17422,5.225746673713202
11277,5.170483995038151
16595,4.394449154672439
9383,4.7791234931115305
4557,4.382026634673881
9427,5.303304908059076
2627,4.605170185988092
6591,5.010635294096256
9799,4.343805421853683
19636,4.875197323201151
8109,4.189654742026425
3416,4.110873864173311
11980,4.795790545596741
18773,5.017279836814924
14978,4.330733340286331
8529,4.663439094112067
4227,4.795790545596741
14435,4.204692619390967
8680,5.017279836814924
5720,4.9126548857360515
7912,4.795790545596741
17129,4.51085950651685
12274,4.795790545596741
11099,4.653960350157523
8867,4.948759890378168
10264,4.110873864173311
8116,4.330733340286331
4975,5.25227342804663
17934,4.330733340286331
5715,5.308267697401205
2067,4.605170185988092
3526,5.602118820879701
8427,4.61512051684126
18874,4.605170185988092
17101,4.709530201312334
9920,4.605170185988092
11528,4.262679877041316
3275,5.703782474656202
10135,4.605170185988092
7467,4.394449154672439
19038,5.564520407322693
14462,4.9126548857360515
7334,4.84418708645859
4050,5.4638318050256105
8224,5.030437921392434
12889,5.2574953720277815
3523,5.420534999272285
17771,4.02535169073515
1958,4.442651256490317
488,4.394449154672439
13795,4.700480365792417
5006,4.875197323201151
14120,4.787491742782046
15118,4.394449154672439
10508,4.61512051684126
10429,4.84418708645859
10535,4.795790545596741
12749,5.521460917862246
14195,4.795790545596741
18695,5.746203190540153
13267,6.455198563340121
10822,5.673323267171493
2784,4.51085950651685
17838,5.564520407322693
16125,4.189654742026425
14169,5.703782474656202
6085,4.663439094112067
4462,4.90527477843843
18082,4.663439094112067
19086,5.4380793089231965
7151,5.017279836814924
8942,5.303304908059076
1021,4.787491742782046
9227,4.110873864173311
9350,4.9126548857360515
3669,4.382026634673881
3324,4.605170185988092
3074,4.84418708645859
5573,4.787491742782046
16439,4.61512051684126
5227,5.170483995038151
11733,5.886104031450156
15820,5.375278407684165
13264,5.14166355650266
7999,4.836281906951479
10650,4.795790545596741
18491,3.8918202981106265
2737,5.017279836814924
7616,4.290459441148391
135,5.017279836814924
20413,5.602118820879701
9845,4.61512051684126
18138,4.61512051684126
18109,4.61512051684126
9416,4.564348191467836
13404,4.605170185988092
20217,5.017279836814924
17009,6.311734809152916
12618,4.61512051684126
4875,4.795790545596741
8197,5.17614973257383
18231,4.605170185988092
6613,5.4510384535657
18810,5.37989735354046
15007,4.02535169073515
11605,4.836281906951479
7554,3.9889840465642745
16423,4.248495242049359
10827,4.836281906951479
1580,3.9318256327243257
2969,4.9836066217083355
16582,4.564348191467836
9230,5.3981627015177525
486,5.521460917862246
6211,4.9836066217083355
968,5.525452939131784
3618,4.290459441148391
18729,4.394449154672439
16361,5.634789603169249
3422,4.248495242049359
8546,5.278114659230517
1948,4.61512051684126
20307,5.7071102647488745
16043,5.303304908059076
2226,6.1114673395026795
15803,5.225746673713202
19663,4.564348191467836
8909,5.62040086571715
6259,4.948759890378168
3589,4.189654742026425
14144,4.61512051684126
7158,4.51085950651685
14487,4.51085950651685
17874,5.081404364984463
15843,5.420534999272285
12576,4.836281906951479
6341,4.875197323201151
15779,5.8607862234658645
9483,4.110873864173311
9050,4.770684624465665
4725,3.9889840465642745
18320,5.010635294096256
18568,5.3981627015177525
13152,4.718498871295094
11276,4.02535169073515
2550,5.7071102647488745
11069,5.303304908059076
18193,4.897839799950911
5744,4.330733340286331
8226,4.709530201312334
5049,4.605170185988092
10044,5.521460917862246
5377,5.638354669333745
5129,5.111987788356544
12527,5.342334251964812
8469,4.51085950651685
14768,4.875197323201151
13091,4.9836066217083355
19715,5.303304908059076
2905,4.997212273764115
12692,4.867534450455582
6370,3.737669618283368
13272,5.303304908059076
4485,5.303304908059076
602,5.278114659230517
16098,5.017279836814924
4334,4.605170185988092
9991,4.477336814478207
15287,5.4380793089231965
18567,5.7071102647488745
7229,5.017279836814924
19232,5.081404364984463
2168,5.525452939131784
7785,4.477336814478207
17936,5.081404364984463
17008,5.420534999272285
19812,5.525452939131784
13350,4.51085950651685
5200,4.127134385045092
19185,5.7071102647488745
20563,4.709530201312334
3503,4.330733340286331
14161,4.343805421853683
2625,5.170483995038151
20322,5.198497031265826
16690,4.867534450455582
2546,5.525452939131784
7299,5.303304908059076
15515,5.170483995038151
16297,5.017279836814924
742,5.081404364984463
412,4.248495242049359
5737,4.262679877041316
17270,5.170483995038151
11541,6.1654178542314195
18920,6.617402977974478
14202,4.795790545596741
14476,4.110873864173311
2498,4.9836066217083355
6937,5.25227342804663
16428,5.420534999272285
12140,5.170483995038151
17012,5.081404364984463
2761,5.525452939131784
2076,4.7535901911063645
12054,6.523562306149513
17015,4.795790545596741
18284,5.017279836814924
5503,3.9318256327243257
12733,4.564348191467836
13557,4.394449154672439
3106,4.330733340286331
13924,4.262679877041316
5161,5.170483995038151
16981,5.351858133476067
8461,5.7071102647488745
17181,4.941642422609304
287,4.976733742420574
1324,4.51085950651685
8689,5.0238805208462765
3480,5.303304908059076
9460,3.970291913552122
9327,5.7071102647488745
73,4.382026634673881
13980,4.61512051684126
411,5.056245805348309
10384,6.1114673395026795
2079,4.262679877041316
2013,5.525452939131784
8486,5.170483995038151
6353,4.919980925828125
8205,4.499809670330264
7975,4.875197323201151
12038,5.017279836814924
2523,5.0751738152338275
16449,4.499809670330264
9251,4.7535901911063645
8590,4.23410650459726
7278,4.564348191467836
18431,4.795790545596741
11107,5.303304908059076
13447,4.795790545596741
6832,6.1654178542314195
17001,5.8607862234658645
20251,5.303304908059076
9979,5.62040086571715
4166,4.382026634673881
4697,3.0445224377234235
17125,4.969813299576002
9280,5.170483995038151
3264,5.081404364984463
17381,4.875197323201151
7062,4.663439094112067
2299,4.9126548857360515
3169,4.61512051684126
6425,4.61512051684126
8627,5.111987788356544
20285,5.198497031265826
3927,4.795790545596741
3705,2.302585092994046
14131,4.564348191467836
18844,5.525452939131784
20597,4.875197323201151
19642,5.303304908059076
17256,4.9126548857360515
3636,4.564348191467836
1072,4.61512051684126
14615,4.663439094112067
3482,5.525452939131784
12838,5.017279836814924
19386,5.198497031265826
15279,4.394449154672439
2831,5.513428746164983
6070,6.55250788703459
6291,5.3981627015177525
2046,4.836281906951479
17188,5.3981627015177525
19071,4.787491742782046
13719,4.948759890378168
15415,4.90527477843843
7505,5.525452939131784
206,5.111987788356544
9417,5.303304908059076
12009,5.5053315359323625
10523,5.48063892334199
17626,5.641907070938113
13886,4.875197323201151
13938,4.394449154672439
18096,3.9318256327243257
19423,5.303304908059076
2678,5.017279836814924
17091,5.700443573390688
12368,5.198497031265826
4270,4.7535901911063645
9656,6.302618975744905
1732,5.278114659230517
14995,4.382026634673881
7410,4.61512051684126
11092,4.356708826689592
698,4.4543472962535064
1006,4.867534450455582
12573,4.189654742026425
12342,4.605170185988092
20461,5.303304908059076
2772,4.499809670330264
19048,4.262679877041316
3397,4.663439094112067
15217,5.541263545158426
17528,3.828641396489095
8424,4.795790545596741
12390,4.564348191467836
12203,4.804021044733257
1030,5.111987788356544
10778,4.61512051684126
9148,4.795790545596741
16894,4.795790545596741
9587,4.795790545596741
19950,5.303304908059076
18018,3.9318256327243257
15773,5.525452939131784
18104,3.912023005428147
10220,5.525452939131784
9017,5.225746673713202
13444,4.836281906951479
9026,5.198497031265826
6654,5.017279836814924
20228,5.170483995038151
14109,6.311734809152916
5949,5.638354669333745
14150,5.017279836814924
17290,5.225746673713202
2102,4.51085950651685
19931,6.1114673395026795
102,4.61512051684126
4294,4.189654742026425
6106,5.081404364984463
13692,4.709530201312334
13219,4.61512051684126
2744,4.795790545596741
10456,4.262679877041316
17812,5.420534999272285
6150,5.700443573390688
8414,4.564348191467836
7661,5.25227342804663
6952,5.4638318050256105
19356,6.2166061010848646
14471,5.225746673713202
2731,4.4543472962535064
397,5.393627546352363
1665,4.189654742026425
11356,5.081404364984463
14720,4.61512051684126
16581,5.525452939131784
1477,5.58724865840025
8553,4.875197323201151
4326,4.795790545596741
17520,5.8607862234658645
16827,4.7535901911063645
636,4.867534450455582
818,5.703782474656202
15911,5.703782474656202
4707,4.553876891600541
3342,5.3471075307174685
6316,5.521460917862246
51,3.828641396489095
11442,5.3981627015177525
20092,5.525452939131784
8866,4.189654742026425
4631,4.59511985013459
708,4.262679877041316
1687,4.564348191467836
13789,4.875197323201151
10324,4.61512051684126
8095,5.198497031265826
2778,4.477336814478207
8622,4.219507705176107
725,5.771441123130017
18024,5.017279836814924
13697,4.836281906951479
837,5.303304908059076
4388,4.060443010546419
3489,4.795790545596741
434,5.170483995038151
18540,6.311734809152916
14958,4.189654742026425
3634,5.225746673713202
9263,5.8607862234658645
16823,5.003946305945459
18457,5.170483995038151
13140,4.382026634673881
5475,4.51085950651685
19587,4.330733340286331
9115,5.010635294096256
18466,4.795790545596741
6813,4.709530201312334
13398,5.017279836814924
4895,4.736198448394496
5392,5.303304908059076
1159,5.303304908059076
129,4.836281906951479
19084,5.303304908059076
20233,5.056245805348309
10031,5.303304908059076
3462,5.7071102647488745
8188,3.9318256327243257
124,4.4543472962535064
1248,5.3981627015177525
821,5.420534999272285
15097,4.143134726391533
7496,4.605170185988092
17933,3.5263605246161616
5854,4.7535901911063645
6799,4.330733340286331
5072,4.605170185988092
10126,4.060443010546419
18784,4.787491742782046
15170,4.875197323201151
17673,5.9939614273065684
4376,4.663439094112067
14402,4.836281906951479
4510,5.303304908059076
6970,4.564348191467836
2949,4.787491742782046
20202,4.7535901911063645
9653,4.382026634673881
9843,5.846438775057725
18623,5.7071102647488745
9076,5.231108616854587
5231,5.081404364984463
7665,4.663439094112067
17778,4.941642422609304
14046,4.61512051684126
964,4.564348191467836
14021,4.9836066217083355
3015,4.787491742782046
1960,5.170483995038151
14774,5.017279836814924
12801,5.093750200806762
17562,4.624972813284272
5315,4.867534450455582
11966,5.017279836814924
4111,5.966146739123692
16315,5.170483995038151
3078,4.8283137373023015
9196,4.875197323201151
9791,4.61512051684126
19749,5.225746673713202
18702,4.948759890378168
931,4.61512051684126
3157,5.0751738152338275
15547,4.709530201312334
10167,4.9836066217083355
15973,5.081404364984463
12177,4.709530201312334
8084,4.709530201312334
4154,4.836281906951479
2153,5.170483995038151
13524,5.017279836814924
8365,5.225746673713202
928,5.111987788356544
7730,4.709530201312334
14860,4.51085950651685
5467,4.61512051684126
19528,6.2166061010848646
11082,6.799055862058796
20176,5.017279836814924
16445,5.017279836814924
13828,5.010635294096256
8982,5.017279836814924
7933,4.795790545596741
11010,5.017279836814924
15593,5.525452939131784
9735,4.795790545596741
12442,5.525452939131784
15152,5.25227342804663
18526,5.017279836814924
6914,4.59511985013459
10841,4.875197323201151
15631,5.198497031265826
17845,4.394449154672439
17993,5.017279836814924
2944,5.017279836814924
5283,4.795790545596741
20277,3.9318256327243257
14566,5.111987788356544
5204,4.4543472962535064
13005,4.634728988229637
18582,3.970291913552122
9667,4.867534450455582
2806,5.25227342804663
3434,5.54907608489522
17559,3.951243718581428
12161,4.61512051684126
8239,4.795790545596741
8601,3.8918202981106265
4399,5.017279836814924
12441,4.394449154672439
16148,4.61512051684126
6000,4.7535901911063645
1838,4.61512051684126
16402,4.948759890378168
7301,4.605170185988092
12363,5.627621113690636
19109,5.170483995038151
10735,5.170483995038151
11679,5.525452939131784
5184,5.198497031265826
7977,4.605170185988092
14277,5.017279836814924
5169,4.61512051684126
4171,4.564348191467836
10546,4.927253685157205
12033,4.663439094112067
7362,5.545177444479562
19092,4.605170185988092
16254,4.875197323201151
12034,4.382026634673881
7688,4.605170185988092
11721,5.017279836814924
6947,5.25227342804663
6632,5.017279836814924
13318,4.31748811353631
8307,4.394449154672439
3471,5.017279836814924
585,4.605170185988092
10138,4.564348191467836
7932,4.499809670330264
9971,4.382026634673881
19932,5.303304908059076
7031,4.3694478524670215
1766,4.605170185988092
14864,5.017279836814924
6179,4.290459441148391
17586,7.149131598557407
13106,5.62040086571715
11884,5.4380793089231965
1558,4.7535901911063645
3949,4.941642422609304
16677,3.9318256327243257
13100,4.61512051684126
19886,5.198497031265826
5457,5.017279836814924
14374,4.836281906951479
14882,4.394449154672439
13822,5.170483995038151
7088,4.61512051684126
13844,4.836281906951479
11404,5.017279836814924
9903,4.382026634673881
10877,5.135798437050261
15823,4.61512051684126
16399,5.564520407322693
11007,4.9836066217083355
2158,4.9126548857360515
12902,4.51085950651685
18391,4.812184355372417
11118,4.394449154672439
14276,4.564348191467836
11905,5.525452939131784
17401,4.61512051684126
19177,4.90527477843843
16210,4.4543472962535064
11842,4.795790545596741
15404,5.017279836814924
2815,5.303304908059076
15991,5.198497031265826
1698,6.26530121273771
2741,4.9836066217083355
10419,4.955827057601262
8592,5.3706380281276624
6347,5.7071102647488745
15966,5.602118820879701
16155,5.351858133476067
6133,4.61512051684126
1067,4.875197323201151
4780,5.0751738152338275
8140,4.795790545596741
18007,4.61512051684126
14430,4.204692619390967
18815,4.02535169073515
736,5.525452939131784
2440,5.1929568508902095
17317,5.303304908059076
2499,4.248495242049359
18010,4.4543472962535064
4591,4.4543472962535064
14969,4.836281906951479
10916,5.1929568508902095
2783,5.9939614273065684
2137,4.795790545596741
11125,4.330733340286331
6416,4.9126548857360515
1699,4.787491742782046
6408,4.564348191467836
8175,5.7071102647488745
19408,4.941642422609304
2040,4.394449154672439
10164,5.010635294096256
2361,4.663439094112067
4967,5.081404364984463
13824,5.017279836814924
8454,5.786897381366707
18071,4.51085950651685
15864,5.198497031265826
7732,5.170483995038151
14283,5.7071102647488745
3913,5.111987788356544
10495,4.07753744390572
7793,4.867534450455582
14016,5.673323267171493
12168,4.51085950651685
7727,5.017279836814924
19549,5.303304908059076
16638,6.2166061010848646
16295,4.875197323201151
1220,4.709530201312334
19140,5.7071102647488745
14953,4.7535901911063645
18534,5.521460917862246
8181,4.795790545596741
15596,4.795790545596741
3779,4.795790545596741
3303,4.394449154672439
3670,4.875197323201151
16543,5.303304908059076
6129,5.303304908059076
7614,5.017279836814924
17138,5.017279836814924
7279,4.653960350157523
8411,5.303304908059076
12036,4.262679877041316
15896,5.521460917862246
7376,4.110873864173311
3469,5.802118375377063
20528,4.330733340286331
17346,5.521460917862246
12778,4.8828019225863715
19439,4.51085950651685
12867,5.170483995038151
10159,5.010635294096256
10364,5.111987788356544
5710,4.875197323201151
8038,4.605170185988092
10548,4.836281906951479
8571,4.61512051684126
2047,5.017279836814924
19778,4.605170185988092
6308,4.700480365792417
19246,5.017279836814924
14702,5.442417710521793
9694,4.795790545596741
6024,4.9836066217083355
20594,4.574710978503383
12952,5.017279836814924
13157,5.017279836814924
18351,5.081404364984463
10723,5.225746673713202
14869,5.198497031265826
3060,4.605170185988092
11792,4.762173934797756
18166,6.2166061010848646
9995,5.351858133476067
4773,5.247024072160486
5755,4.584967478670572
15363,4.836281906951479
3580,4.875197323201151
6877,4.795790545596741
15508,5.198497031265826
4681,5.3981627015177525
20437,4.709530201312334
3288,4.9836066217083355
8310,4.836281906951479
14516,5.198497031265826
10856,4.330733340286331
8031,5.017279836814924
16134,5.303304908059076
3214,5.010635294096256
6389,4.3694478524670215
10352,5.442417710521793
9039,4.51085950651685
3048,5.7071102647488745
14828,5.25227342804663
6071,3.8501476017100575
1892,5.303304908059076
20665,4.795790545596741
15983,5.303304908059076
1027,4.867534450455582
17114,6.09807428216624
4412,5.7071102647488745
6046,4.836281906951479
15499,5.225746673713202
4853,4.61512051684126
16184,4.787491742782046
7913,5.2832037287379885
20434,4.51085950651685
4069,4.4543472962535064
9781,4.7535901911063645
15600,4.795790545596741
4029,4.9836066217083355
20581,4.61512051684126
13092,4.61512051684126
10389,4.875197323201151
8779,5.62040086571715
18663,4.875197323201151
3581,4.51085950651685
16901,4.934473933130692
9470,4.262679877041316
16415,5.525452939131784
15780,5.7071102647488745
18342,5.690359454324059
1195,5.25227342804663
5565,4.189654742026425
11434,4.110873864173311
10537,5.170483995038151
632,5.690359454324059
6660,5.484796933490656
197,5.564520407322693
1120,5.690359454324059
2291,5.9939614273065684
18493,5.5053315359323625
12464,4.4543472962535064
8827,4.61512051684126
9913,4.07753744390572
16341,5.198497031265826
12461,5.955837369464831
2185,4.51085950651685
4610,4.875197323201151
3770,4.948759890378168
14187,4.262679877041316
16434,5.017279836814924
275,4.262679877041316
18966,4.875197323201151
14129,4.875197323201151
1805,5.081404364984463
16120,5.303304908059076
7586,5.198497031265826
6625,5.111987788356544
5558,5.327876168789581
20329,5.525452939131784
7145,5.170483995038151
6137,4.948759890378168
7787,4.158883083359672
6922,4.51085950651685
20672,3.8712010109078916
1777,5.843544417031361
15685,4.51085950651685
12935,4.663439094112067
2702,5.303304908059076
18747,6.907755278982138
8740,4.51085950651685
2703,4.61512051684126
15731,5.017279836814924
15041,4.605170185988092
7460,4.61512051684126
286,4.4543472962535064
15086,5.703782474656202
11656,5.081404364984463
9559,5.198497031265826
11160,4.969813299576002
13976,4.836281906951479
12936,4.61512051684126
15442,4.61512051684126
550,4.61512051684126
19697,6.1114673395026795
16251,5.442417710521793
2910,4.7535901911063645
7647,4.394449154672439
17630,4.795790545596741
19577,5.7071102647488745
3049,5.081404364984463
13833,5.327876168789581
4511,4.564348191467836
3754,4.499809670330264
13490,4.9836066217083355
6816,4.51085950651685
8482,5.081404364984463
6428,4.709530201312334
5419,5.298317366548036
8547,4.51085950651685
2453,5.278114659230517
