15658,4.962844630259907
14490,5.010635294096256
6529,5.170483995038151
3432,5.017279836814924
20114,5.017279836814924
11982,5.017279836814924
19706,4.9836066217083355
17379,4.262679877041316
15609,5.8607862234658645
4260,4.564348191467836
4726,5.017279836814924
1470,4.5217885770490405
13262,5.9939614273065684
14811,4.875197323201151
19247,5.303304908059076
17909,5.062595033026967
16012,5.303304908059076
20303,5.278114659230517
8425,4.836281906951479
369,4.836281906951479
18992,4.110873864173311
11786,4.48863636973214
9608,5.655991810819852
16072,5.525452939131784
9492,5.225746673713202
65,5.14166355650266
11385,4.700480365792417
4211,5.8607862234658645
20630,4.189654742026425
14231,4.61512051684126
16330,4.795790545596741
1722,4.7535901911063645
15489,5.303304908059076
5325,4.820281565605037
4061,4.787491742782046
7281,5.14166355650266
10684,4.948759890378168
1825,5.303304908059076
16328,4.61512051684126
13367,4.382026634673881
2356,4.110873864173311
18419,5.7071102647488745
3759,4.787491742782046
3233,4.795790545596741
18169,4.836281906951479
1919,4.653960350157523
14404,5.7071102647488745
18327,4.990432586778736
1570,4.663439094112067
1832,4.919980925828125
8540,5.017279836814924
1243,4.394449154672439
20425,5.40717177146012
9352,4.7535901911063645
17149,4.158883083359672
12794,5.010635294096256
4657,5.3981627015177525
15740,4.564348191467836
8999,4.394449154672439
15096,5.278114659230517
12797,4.59511985013459
11915,4.836281906951479
12771,5.017279836814924
1326,5.7071102647488745
8344,4.804021044733257
20208,4.330733340286331
13693,5.017279836814924
8894,5.5053315359323625
4860,5.3981627015177525
7491,4.394449154672439
18488,4.6443908991413725
17227,4.934473933130692
11860,4.564348191467836
13555,5.017279836814924
1223,4.61512051684126
1778,5.017279836814924
19103,4.836281906951479
18001,5.081404364984463
15716,5.303304908059076
19482,5.564520407322693
11134,4.691347882229144
14770,5.081404364984463
13074,5.170483995038151
8702,5.14166355650266
18627,4.61512051684126
6401,4.7535901911063645
19742,4.564348191467836
15109,4.61512051684126
749,4.262679877041316
7272,4.110873864173311
5247,4.836281906951479
1260,4.836281906951479
7174,5.420534999272285
1889,4.189654742026425
16082,5.081404364984463
712,4.74493212836325
19797,4.330733340286331
14707,4.4067192472642525
16259,4.727387818712341
7938,5.010635294096256
16215,4.795790545596741
4809,4.836281906951479
3330,5.7071102647488745
3294,4.110873864173311
14900,5.010635294096256
11485,4.61512051684126
13134,4.564348191467836
11883,4.61512051684126
3846,5.3981627015177525
12086,4.795790545596741
5552,5.25227342804663
16216,4.382026634673881
8297,5.017279836814924
13084,5.375278407684165
1795,4.61512051684126
17348,5.010635294096256
5918,4.941642422609304
17282,4.709530201312334
13470,5.525452939131784
5025,4.605170185988092
1659,4.394449154672439
213,4.700480365792417
17189,4.948759890378168
13322,4.875197323201151
4420,4.110873864173311
20116,4.795790545596741
5194,5.170483995038151
9552,4.382026634673881
8527,4.262679877041316
2167,4.875197323201151
3111,5.525452939131784
793,5.017279836814924
234,5.703782474656202
20571,4.553876891600541
13561,4.330733340286331
17421,5.017279836814924
210,4.795790545596741
9331,4.382026634673881
14683,4.330733340286331
20109,4.262679877041316
4499,4.836281906951479
12433,5.111987788356544
9506,4.875197323201151
2414,4.605170185988092
6599,4.709530201312334
18497,4.709530201312334
16075,5.017279836814924
11015,5.303304908059076
835,5.198497031265826
9064,4.61512051684126
8075,4.110873864173311
14101,4.394449154672439
9456,4.290459441148391
9811,4.110873864173311
6036,5.017279836814924
10607,5.521460917862246
18512,5.420534999272285
1221,3.9318256327243257
9958,4.51085950651685
18504,4.189654742026425
6553,4.709530201312334
11376,4.795790545596741
1388,5.420534999272285
2002,4.51085950651685
5610,4.564348191467836
11908,4.61512051684126
4582,5.351858133476067
12430,4.110873864173311
9678,4.727387818712341
20489,5.030437921392434
2524,5.442417710521793
14783,4.836281906951479
7260,5.017279836814924
19430,5.017279836814924
15880,4.795790545596741
3079,5.017279836814924
7461,4.787491742782046
12975,4.356708826689592
16509,4.948759890378168
4783,4.61512051684126
14600,5.525452939131784
4382,4.700480365792417
17836,3.7841896339182615
12557,4.787491742782046
14466,5.342334251964812
6405,4.4543472962535064
7643,4.812184355372417
8068,5.420534999272285
6453,4.61512051684126
3309,4.795790545596741
2166,4.948759890378168
8810,4.875197323201151
20495,4.795790545596741
3804,4.795790545596741
12530,4.9126548857360515
18693,5.746203190540153
14956,5.170483995038151
10619,4.663439094112067
15964,5.170483995038151
15656,4.709530201312334
19571,5.0751738152338275
7638,4.51085950651685
10123,5.3981627015177525
10197,4.8283137373023015
18521,5.081404364984463
10620,5.420534999272285
11240,4.61512051684126
16369,5.9939614273065684
1387,5.017279836814924
18312,5.7071102647488745
16447,7.115582126184454
14899,4.875197323201151
20668,5.3981627015177525
15997,5.468060141135132
3096,4.795790545596741
13662,4.875197323201151
3286,5.170483995038151
9931,5.010635294096256
9167,4.23410650459726
13778,4.02535169073515
7848,5.087596335232384
1314,4.795790545596741
10086,4.110873864173311
18188,5.298317366548036
8421,4.382026634673881
11096,4.9126548857360515
14204,4.795790545596741
14744,4.394449154672439
11526,4.605170185988092
18008,4.4543472962535064
11246,5.017279836814924
9632,4.709530201312334
5073,4.709530201312334
9374,5.525452939131784
13788,4.564348191467836
4750,5.017279836814924
15553,4.836281906951479
2270,5.017279836814924
14397,4.709530201312334
19975,5.484796933490656
13603,5.017279836814924
16916,5.375278407684165
8599,5.9939614273065684
1423,4.7535901911063645
18791,5.198497031265826
1858,4.787491742782046
17485,4.875197323201151
16163,4.948759890378168
20170,4.875197323201151
10307,4.4543472962535064
13565,4.394449154672439
1542,4.836281906951479
14799,3.9318256327243257
7263,5.802118375377063
10795,5.017279836814924
18260,4.605170185988092
4608,5.298317366548036
17328,6.2166061010848646
8435,5.703782474656202
7112,5.170483995038151
5539,5.525452939131784
4467,5.081404364984463
17338,5.303304908059076
18254,4.189654742026425
9038,4.820281565605037
10204,5.66988092298052
9476,4.74493212836325
9285,4.07753744390572
12925,5.525452939131784
15017,4.262679877041316
7648,4.787491742782046
6124,4.9126548857360515
8564,5.017279836814924
3772,5.0751738152338275
1110,5.375278407684165
4656,5.081404364984463
18565,4.394449154672439
9231,5.525452939131784
12991,4.262679877041316
8213,4.59511985013459
14716,5.697093486505405
8267,3.828641396489095
7096,5.420534999272285
9127,4.7535901911063645
12099,5.225746673713202
11724,5.525452939131784
11116,5.081404364984463
9919,4.61512051684126
17212,4.61512051684126
9097,4.394449154672439
1738,4.634728988229637
20560,4.709530201312334
16192,4.394449154672439
562,5.017279836814924
13446,4.330733340286331
3346,5.017279836814924
11493,5.8607862234658645
9355,5.081404364984463
9629,4.61512051684126
11912,4.836281906951479
8315,4.795790545596741
9720,5.525452939131784
16241,4.700480365792417
14113,4.61512051684126
19447,5.198497031265826
59,5.017279836814924
15347,4.499809670330264
16202,5.198497031265826
8406,4.110873864173311
10484,5.351858133476067
4180,4.836281906951479
14449,5.303304908059076
16584,4.875197323201151
3691,4.394449154672439
1650,5.303304908059076
4637,4.143134726391533
2511,4.836281906951479
20032,5.225746673713202
9829,4.394449154672439
939,5.017279836814924
18761,5.170483995038151
396,5.017279836814924
20480,5.303304908059076
17495,6.311734809152916
10340,3.7135720667043084
18114,5.081404364984463
11760,5.62040086571715
3871,4.30406509320417
10175,5.247024072160486
20191,5.017279836814924
2908,5.081404364984463
10293,5.049856007249537
17173,4.7535901911063645
11731,4.262679877041316
5994,4.605170185988092
16062,5.170483995038151
19695,4.7535901911063645
4416,4.330733340286331
18147,4.9126548857360515
17706,5.872117789475416
17025,4.61512051684126
10010,5.198497031265826
11301,5.7071102647488745
17861,4.61512051684126
3950,4.875197323201151
20607,5.303304908059076
13881,5.010635294096256
2073,4.795790545596741
12123,4.61512051684126
5823,5.017279836814924
19539,5.303304908059076
14423,5.017279836814924
3514,4.9126548857360515
11008,4.382026634673881
17182,4.61512051684126
14510,6.016157159698354
13943,5.525452939131784
7965,4.51085950651685
5087,4.605170185988092
7483,4.74493212836325
18356,4.795790545596741
14793,3.9318256327243257
767,4.394449154672439
14590,5.081404364984463
3783,5.8607862234658645
17579,5.017279836814924
9337,5.525452939131784
19545,5.14166355650266
10703,5.198497031265826
18954,3.8918202981106265
10466,5.8607862234658645
2861,4.948759890378168
1222,5.225746673713202
19789,4.262679877041316
4865,4.043051267834549
12894,4.663439094112067
13605,4.564348191467836
14247,5.225746673713202
13012,5.525452939131784
4925,4.3694478524670215
4533,4.7535901911063645
17569,5.153291594497778
1673,5.0238805208462765
15300,4.836281906951479
13141,4.4067192472642525
15557,4.584967478670572
4056,4.61512051684126
6953,5.25227342804663
16229,4.189654742026425
10001,5.278114659230517
17849,4.9126548857360515
10468,5.111987788356544
15670,5.017279836814924
11954,5.170483995038151
13303,5.049856007249537
12017,5.521460917862246
16825,4.343805421853683
10238,5.081404364984463
16305,5.303304908059076
13356,4.867534450455582
19344,5.303304908059076
9488,4.875197323201151
14948,4.875197323201151
18943,4.394449154672439
12901,4.499809670330264
4318,3.9318256327243257
9981,4.110873864173311
18838,5.170483995038151
7386,4.61512051684126
5520,3.6635616461296463
859,5.525452939131784
13983,4.61512051684126
4440,5.170483995038151
9034,4.812184355372417
7876,3.9318256327243257
596,4.867534450455582
14947,5.198497031265826
8805,5.081404364984463
7800,5.170483995038151
9187,5.638354669333745
10971,4.189654742026425
9747,6.311734809152916
16619,3.9318256327243257
1952,4.836281906951479
9121,4.6443908991413725
1097,4.867534450455582
20319,5.170483995038151
16078,4.990432586778736
6945,4.836281906951479
9966,5.198497031265826
7831,5.081404364984463
2514,4.51085950651685
6733,5.303304908059076
5560,4.418840607796597
20529,5.303304908059076
7861,4.795790545596741
17894,4.564348191467836
11028,4.61512051684126
4701,4.564348191467836
18309,5.198497031265826
2234,4.875197323201151
11243,4.7535901911063645
10297,5.010635294096256
19454,5.017279836814924
7957,5.303304908059076
1177,5.081404364984463
13860,4.61512051684126
14523,5.690359454324059
16812,4.564348191467836
13838,4.875197323201151
9216,4.709530201312334
11491,4.51085950651685
12826,5.081404364984463
16111,4.787491742782046
15921,4.875197323201151
14505,4.9126548857360515
4242,4.709530201312334
5425,4.836281906951479
7448,4.48863636973214
3402,5.3981627015177525
12457,4.969813299576002
14207,5.017279836814924
7493,4.867534450455582
12273,5.030437921392434
8996,5.170483995038151
1551,4.51085950651685
1010,5.049856007249537
18317,4.787491742782046
10940,3.912023005428147
10930,4.997212273764115
17377,4.795790545596741
5096,4.499809670330264
649,4.795790545596741
15455,4.795790545596741
11055,5.081404364984463
4976,4.875197323201151
728,4.532599493153255
9134,4.442651256490317
14068,5.7071102647488745
8743,4.663439094112067
8170,5.043425116919247
14427,5.017279836814924
6861,6.311734809152916
332,4.382026634673881
7028,5.111987788356544
14022,4.700480365792417
8700,4.7535901911063645
212,4.61512051684126
19796,5.7071102647488745
14977,4.262679877041316
6344,4.795790545596741
1782,4.795790545596741
15859,5.303304908059076
3544,5.017279836814924
13756,3.9318256327243257
1439,5.4638318050256105
10708,4.969813299576002
2869,4.795790545596741
2435,4.795790545596741
6831,4.61512051684126
4793,4.394449154672439
9421,4.9836066217083355
17131,5.1929568508902095
16240,4.262679877041316
11870,5.14166355650266
6476,5.303304908059076
9507,4.51085950651685
16342,5.14166355650266
20408,4.709530201312334
15635,6.68586094706836
14267,5.081404364984463
12172,4.605170185988092
13,5.017279836814924
13866,4.262679877041316
819,5.690359454324059
10977,4.875197323201151
20365,4.948759890378168
8185,4.941642422609304
9897,6.398594934535207
454,5.768320995793773
15721,5.298317366548036
20372,5.525452939131784
9849,5.303304908059076
3458,4.897839799950911
18202,4.382026634673881
18959,4.394449154672439
660,4.499809670330264
19324,5.303304908059076
13889,4.499809670330264
11101,5.198497031265826
17833,4.691347882229144
941,5.010635294096256
2740,5.225746673713202
9605,4.727387818712341
11797,5.017279836814924
13903,4.61512051684126
16596,5.8607862234658645
13082,4.9836066217083355
16575,3.9318256327243257
20219,5.442417710521793
4072,4.709530201312334
1401,4.060443010546419
7691,4.61512051684126
8223,4.330733340286331
8124,5.010635294096256
6364,5.420534999272285
5797,4.4543472962535064
3678,5.673323267171493
6567,5.8607862234658645
15585,5.9939614273065684
14814,5.762051382780178
10968,5.049856007249537
16227,4.795790545596741
14658,4.948759890378168
5189,5.0751738152338275
15679,5.017279836814924
1109,5.5053315359323625
18140,4.836281906951479
10309,4.110873864173311
3230,4.7535901911063645
14644,5.017279836814924
16469,5.564520407322693
14365,5.303304908059076
11512,4.867534450455582
16975,5.303304908059076
5836,5.2832037287379885
4327,4.3694478524670215
16179,5.303304908059076
1780,4.9836066217083355
2554,4.709530201312334
20587,5.525452939131784
2687,4.605170185988092
1041,5.802118375377063
19393,5.272999558563747
1564,4.499809670330264
17598,4.875197323201151
556,4.709530201312334
3072,5.420534999272285
17263,4.700480365792417
18293,5.7071102647488745
4475,5.198497031265826
7530,4.709530201312334
13672,4.90527477843843
18476,4.605170185988092
15848,5.303304908059076
15700,5.303304908059076
1417,4.605170185988092
15505,4.795790545596741
20580,5.017279836814924
18100,5.5053315359323625
18141,4.499809670330264
14893,4.948759890378168
4602,5.017279836814924
9411,5.081404364984463
15486,5.303304908059076
7962,4.795790545596741
7400,5.170483995038151
19903,4.110873864173311
10406,4.51085950651685
1239,4.997212273764115
3736,5.356586274672011
8962,5.298317366548036
13010,4.663439094112067
10304,4.442651256490317
19153,5.303304908059076
15128,5.1929568508902095
10058,6.4232469635335185
18597,5.8607862234658645
16841,5.420534999272285
20030,4.836281906951479
18483,5.484796933490656
9020,4.61512051684126
10895,5.081404364984463
20599,5.017279836814924
29,4.110873864173311
18572,5.170483995038151
9719,4.4543472962535064
12427,5.3981627015177525
356,5.327876168789581
9622,4.605170185988092
3171,4.941642422609304
17442,4.61512051684126
17622,5.010635294096256
18753,4.143134726391533
15623,4.262679877041316
8525,5.375278407684165
5644,4.948759890378168
6866,4.51085950651685
15765,4.61512051684126
14331,5.525452939131784
3676,4.61512051684126
4225,4.709530201312334
965,5.762051382780178
6750,4.61512051684126
121,5.1298987149230735
6795,5.049856007249537
4229,4.61512051684126
5580,4.394449154672439
329,5.8200829303523625
4711,4.836281906951479
3282,4.709530201312334
2371,5.170483995038151
5523,4.248495242049359
2545,4.795790545596741
14547,4.948759890378168
19602,4.51085950651685
11078,5.204006687076795
17144,5.351858133476067
10872,4.7535901911063645
2179,4.836281906951479
4899,4.795790545596741
5154,4.262679877041316
1210,5.703782474656202
18671,4.394449154672439
17930,5.690359454324059
15501,5.9939614273065684
3124,5.017279836814924
79,4.382026634673881
9737,4.262679877041316
13873,5.62040086571715
3767,6.2166061010848646
19492,5.4380793089231965
13203,5.7071102647488745
19945,4.61512051684126
10893,4.394449154672439
601,4.859812404361672
9138,4.290459441148391
4551,4.836281906951479
944,4.795790545596741
18719,5.017279836814924
17862,4.836281906951479
17848,3.8501476017100575
15893,4.948759890378168
9315,4.110873864173311
16842,5.247024072160486
16446,4.61512051684126
1562,5.484796933490656
4870,5.081404364984463
10190,4.9126548857360515
6214,5.170483995038151
17819,5.017279836814924
4542,5.081404364984463
1783,5.638354669333745
13477,4.941642422609304
1096,4.442651256490317
5545,4.499809670330264
1947,4.564348191467836
13899,4.394449154672439
19921,4.875197323201151
19307,4.61512051684126
678,6.2166061010848646
10798,5.111987788356544
6790,4.997212273764115
1393,4.700480365792417
16946,4.836281906951479
10662,6.1114673395026795
753,5.017279836814924
20493,4.07753744390572
3738,5.010635294096256
2977,4.795790545596741
6695,5.420534999272285
11981,4.9126548857360515
3216,4.61512051684126
15627,5.081404364984463
12405,4.477336814478207
9970,4.262679877041316
12306,4.867534450455582
1771,4.330733340286331
19768,4.110873864173311
17118,5.62040086571715
10913,5.298317366548036
11676,4.934473933130692
3023,4.584967478670572
12421,4.709530201312334
5402,4.61512051684126
7857,4.948759890378168
11205,5.010635294096256
10101,4.875197323201151
6876,4.663439094112067
14738,5.525452939131784
5192,6.320768294250582
4620,4.564348191467836
17767,4.499809670330264
13086,4.875197323201151
13168,4.941642422609304
16890,4.9836066217083355
8720,4.564348191467836
15343,6.398594934535207
14540,5.991464547107983
12517,6.3818160174060985
8147,5.7071102647488745
7969,5.170483995038151
4265,4.564348191467836
14734,4.836281906951479
12455,5.135798437050261
10653,4.158883083359672
6826,4.948759890378168
8114,5.8607862234658645
10112,4.248495242049359
702,4.836281906951479
6171,4.61512051684126
12890,5.7071102647488745
8160,5.030437921392434
17405,4.836281906951479
6871,4.624972813284272
16930,5.170483995038151
4424,4.875197323201151
12160,6.2166061010848646
6863,5.278114659230517
6987,4.499809670330264
4869,4.61512051684126
9491,4.430816798843313
4377,6.398594934535207
7283,4.02535169073515
9545,4.605170185988092
2927,4.61512051684126
17077,5.303304908059076
9826,4.795790545596741
9480,5.484796933490656
8734,4.4543472962535064
18016,4.110873864173311
19727,4.248495242049359
4351,4.709530201312334
17619,5.017279836814924
3698,5.017279836814924
2014,4.9126548857360515
17480,5.198497031265826
16500,4.663439094112067
12567,5.525452939131784
15837,5.1929568508902095
5678,4.330733340286331
13156,4.948759890378168
14896,4.605170185988092
2148,4.795790545596741
8789,5.198497031265826
2706,4.330733340286331
7130,5.318119993844216
10087,4.875197323201151
19527,5.017279836814924
17709,5.48063892334199
9700,4.709530201312334
16658,4.653960350157523
10956,4.9126548857360515
17037,5.14166355650266
6842,4.51085950651685
10428,4.875197323201151
811,6.311734809152916
5318,5.25227342804663
14500,4.382026634673881
313,5.4510384535657
2074,4.564348191467836
9731,4.9126548857360515
17998,4.51085950651685
17757,3.80666248977032
7735,5.198497031265826
886,5.225746673713202
9670,5.170483995038151
1791,5.420534999272285
14343,4.382026634673881
20451,4.564348191467836
10201,5.739792912179233
3455,5.017279836814924
8875,5.857933154483459
3896,4.605170185988092
18628,4.709530201312334
15423,5.030437921392434
15274,5.525452939131784
8250,5.14166355650266
19680,6.1862086239004945
8013,3.58351893845611
13095,5.017279836814924
10592,4.61512051684126
12418,4.875197323201151
12335,4.605170185988092
12319,4.23410650459726
15608,4.859812404361672
19479,4.394449154672439
20224,5.278114659230517
7926,4.394449154672439
1469,4.61512051684126
9609,4.02535169073515
471,6.054439346269372
10551,4.9126548857360515
2723,5.41164605185504
5420,4.51085950651685
13465,4.795790545596741
20657,4.61512051684126
19101,5.484796933490656
18481,5.703782474656202
12719,4.718498871295094
12804,4.700480365792417
12350,4.394449154672439
12675,5.5053315359323625
6042,4.795790545596741
12062,5.420534999272285
2745,5.017279836814924
4570,4.61512051684126
14431,5.017279836814924
13144,4.23410650459726
2162,5.017279836814924
18415,5.786897381366707
4675,5.1929568508902095
7457,4.110873864173311
9248,5.278114659230517
18467,4.836281906951479
16049,4.564348191467836
20562,4.948759890378168
13847,4.836281906951479
10117,4.709530201312334
6380,5.521460917862246
14819,5.525452939131784
17981,5.857933154483459
3877,4.499809670330264
1076,4.4543472962535064
9308,4.836281906951479
3937,5.017279836814924
11726,5.081404364984463
20267,5.7071102647488745
18137,3.6375861597263857
7142,4.836281906951479
11225,5.017279836814924
4208,4.795790545596741
6714,5.786897381366707
9748,4.836281906951479
9645,4.875197323201151
2150,4.61512051684126
8512,4.948759890378168
17273,4.51085950651685
10115,5.303304908059076
9486,4.969813299576002
75,4.31748811353631
16639,5.484796933490656
20533,5.247024072160486
7340,4.795790545596741
13741,4.836281906951479
15332,5.25227342804663
10322,5.111987788356544
13379,5.081404364984463
15191,4.605170185988092
17703,5.017279836814924
15513,4.9836066217083355
19331,5.525452939131784
2510,5.25227342804663
7282,5.62040086571715
9245,4.7535901911063645
15059,5.017279836814924
17202,5.017279836814924
4068,4.61512051684126
9649,4.867534450455582
14443,4.61512051684126
18486,4.4543472962535064
11435,5.010635294096256
3146,4.59511985013459
14519,5.017279836814924
16757,4.189654742026425
15605,5.3981627015177525
11601,4.875197323201151
15461,4.68213122712422
5132,4.700480365792417
7927,4.262679877041316
18343,5.484796933490656
18564,4.394449154672439
541,5.525452939131784
4236,4.948759890378168
5508,5.3981627015177525
17713,5.181783550292085
11858,4.9126548857360515
15497,4.61512051684126
15729,6.621405651764134
11561,4.795790545596741
755,4.709530201312334
14324,5.7071102647488745
17427,4.61512051684126
2543,3.912023005428147
6074,5.521460917862246
20110,4.110873864173311
13732,5.017279836814924
5219,4.7535901911063645
18739,5.420534999272285
16771,6.1964441277945195
238,6.55250788703459
4272,4.605170185988092
5876,4.330733340286331
6658,4.709530201312334
101,5.14166355650266
14357,4.61512051684126
17615,4.61512051684126
16583,4.61512051684126
20279,4.110873864173311
5363,4.795790545596741
4767,5.638354669333745
7504,5.1929568508902095
17815,4.709530201312334
8794,4.61512051684126
16554,4.110873864173311
1309,5.017279836814924
1583,4.07753744390572
18758,4.836281906951479
2432,5.010635294096256
1045,5.303304908059076
18257,4.418840607796597
9750,5.170483995038151
5010,5.017279836814924
19588,4.61512051684126
1488,4.605170185988092
7634,4.564348191467836
20379,5.8607862234658645
10932,4.700480365792417
18926,4.61512051684126
10308,4.51085950651685
5796,4.51085950651685
5492,4.394449154672439
17410,4.564348191467836
619,4.564348191467836
3800,4.875197323201151
11798,8.517393171418902
13917,5.170483995038151
11589,4.61512051684126
1601,4.7535901911063645
17199,4.4543472962535064
1850,4.709530201312334
9808,4.442651256490317
1753,5.081404364984463
18352,4.61512051684126
2041,5.303304908059076
2084,5.9939614273065684
7966,5.017279836814924
15764,4.875197323201151
547,4.9126548857360515
6200,4.189654742026425
17916,4.897839799950911
18939,4.812184355372417
1357,5.690359454324059
5148,4.330733340286331
20646,4.51085950651685
8868,5.010635294096256
10738,4.875197323201151
15752,5.017279836814924
18917,4.875197323201151
12192,4.330733340286331
10695,4.262679877041316
6015,4.934473933130692
7170,5.017279836814924
176,5.135798437050261
20209,5.968707559985366
2209,5.1929568508902095
19234,5.170483995038151
18372,4.605170185988092
3788,5.634789603169249
12548,5.303304908059076
10418,5.123963979403259
16510,3.7135720667043084
20040,5.525452939131784
9319,4.4543472962535064
14625,4.663439094112067
20201,5.0751738152338275
17725,4.51085950651685
2442,4.51085950651685
13346,4.948759890378168
1323,5.771441123130017
1604,4.499809670330264
12403,4.7535901911063645
9946,5.420534999272285
8015,4.61512051684126
10945,4.795790545596741
4066,4.499809670330264
1295,4.795790545596741
2001,5.0751738152338275
17471,4.875197323201151
2064,4.605170185988092
12264,4.875197323201151
1508,5.170483995038151
17608,5.7071102647488745
1560,4.02535169073515
15628,4.248495242049359
5578,4.51085950651685
14752,4.787491742782046
13485,4.795790545596741
10689,5.525452939131784
14010,5.303304908059076
14855,4.394449154672439
18396,7.090909822079984
5612,4.4543472962535064
14662,4.795790545596741
5336,4.61512051684126
9547,4.795790545596741
20308,5.198497031265826
4142,4.564348191467836
7939,4.74493212836325
19514,4.634728988229637
3550,5.003946305945459
13038,5.056245805348309
12917,4.189654742026425
6017,4.836281906951479
6907,4.948759890378168
15070,4.382026634673881
12225,4.262679877041316
6721,5.111987788356544
1236,5.198497031265826
17395,4.330733340286331
19126,5.303304908059076
10644,4.394449154672439
19564,5.484796933490656
12951,5.010635294096256
2252,4.605170185988092
9218,4.948759890378168
3671,5.525452939131784
20400,4.61512051684126
9794,5.303304908059076
13334,3.828641396489095
20486,5.010635294096256
8506,4.709530201312334
8829,4.477336814478207
15047,4.605170185988092
9910,4.795790545596741
18883,4.394449154672439
948,4.5217885770490405
11690,4.61512051684126
6986,5.3981627015177525
14922,4.262679877041316
2971,5.525452939131784
14463,5.017279836814924
15150,5.010635294096256
3886,5.198497031265826
20288,5.198497031265826
18228,2.3978952727983707
12965,5.303304908059076
13937,4.605170185988092
11911,5.303304908059076
6698,4.61512051684126
13259,5.170483995038151
13984,4.189654742026425
17976,4.382026634673881
11080,5.170483995038151
18555,4.382026634673881
7132,4.61512051684126
6059,5.017279836814924
1841,4.875197323201151
12211,5.017279836814924
1565,4.605170185988092
3674,5.017279836814924
20119,4.4543472962535064
4312,5.170483995038151
4699,4.51085950651685
10751,5.7071102647488745
3321,5.017279836814924
5193,4.709530201312334
10465,5.198497031265826
4469,4.4543472962535064
12447,4.605170185988092
4774,3.9318256327243257
6576,4.189654742026425
17028,4.59511985013459
4710,4.51085950651685
848,4.382026634673881
13852,4.7535901911063645
839,4.51085950651685
8741,4.59511985013459
11126,5.356586274672011
7533,6.311734809152916
17324,5.198497031265826
7760,3.8712010109078916
4598,4.51085950651685
9610,5.081404364984463
5786,4.564348191467836
20610,5.442417710521793
18889,5.62040086571715
20041,5.525452939131784
605,4.477336814478207
15161,5.598421958998375
10271,4.875197323201151
18144,4.700480365792417
7226,4.700480365792417
2312,4.51085950651685
13077,5.9814142112544815
12537,4.709530201312334
15696,4.787491742782046
14620,5.272999558563747
1983,4.4067192472642525
12660,5.010635294096256
8392,4.61512051684126
8678,5.525452939131784
11463,3.9318256327243257
12918,5.690359454324059
5729,5.9939614273065684
2824,5.602118820879701
4552,5.3981627015177525
5337,5.081404364984463
11438,4.61512051684126
4454,4.584967478670572
8187,5.017279836814924
12094,4.382026634673881
11354,5.7071102647488745
3750,4.836281906951479
10395,5.525452939131784
14571,5.303304908059076
8002,5.225746673713202
18727,4.820281565605037
10987,4.189654742026425
11575,3.7612001156935615
17221,5.5012582105447265
9080,4.4543472962535064
525,4.7535901911063645
17371,4.795790545596741
9140,4.875197323201151
8451,3.828641396489095
18485,4.795790545596741
19016,4.605170185988092
16188,5.525452939131784
123,4.48863636973214
4367,4.189654742026425
13378,5.049856007249537
16948,4.709530201312334
2303,5.247024072160486
7398,4.8828019225863715
11610,4.51085950651685
17977,5.303304908059076
5821,4.948759890378168
9198,5.017279836814924
11653,5.017279836814924
14467,5.638354669333745
17943,4.795790545596741
8881,4.499809670330264
3056,4.330733340286331
3567,4.795790545596741
49,4.564348191467836
10325,5.017279836814924
502,5.857933154483459
3186,4.605170185988092
15466,4.867534450455582
230,5.9939614273065684
15581,5.484796933490656
12194,4.836281906951479
2825,4.836281906951479
8773,5.081404364984463
16132,5.017279836814924
3008,4.394449154672439
18198,5.081404364984463
12781,4.61512051684126
17756,5.420534999272285
4306,4.795790545596741
20568,5.017279836814924
1075,4.700480365792417
10943,5.525452939131784
15778,5.703782474656202
14093,4.836281906951479
7654,5.017279836814924
7211,5.062595033026967
12570,5.093750200806762
2945,5.690359454324059
16245,4.836281906951479
10911,5.017279836814924
16276,4.394449154672439
17921,5.3981627015177525
8639,5.081404364984463
10363,5.1179938124167546
4434,4.875197323201151
15785,5.690359454324059
4162,4.836281906951479
3118,5.342334251964812
18207,5.525452939131784
6879,4.564348191467836
17948,4.382026634673881
10261,5.303304908059076
11233,4.795790545596741
5323,4.795790545596741
15673,5.955837369464831
17583,3.58351893845611
2420,4.143134726391533
19407,5.525452939131784
17809,4.564348191467836
13305,4.795790545596741
7171,4.605170185988092
13061,5.017279836814924
19929,5.303304908059076
15331,5.170483995038151
1018,5.5606816310155285
14194,6.68586094706836
12470,4.663439094112067
8541,4.787491742782046
7744,4.663439094112067
1929,4.795790545596741
19302,5.14166355650266
351,4.948759890378168
19585,5.62040086571715
224,4.290459441148391
6031,4.709530201312334
20033,5.303304908059076
19996,4.605170185988092
9180,4.382026634673881
16092,5.298317366548036
2501,5.017279836814924
20369,4.948759890378168
3259,4.709530201312334
565,4.394449154672439
9775,5.1298987149230735
10368,4.574710978503383
8090,4.394449154672439
16876,5.278114659230517
20313,5.25227342804663
3386,4.836281906951479
3934,5.278114659230517
7960,4.564348191467836
2708,4.836281906951479
2791,4.795790545596741
3447,2.7080502011022096
16146,4.875197323201151
3536,5.198497031265826
10921,5.170483995038151
16659,5.198497031265826
16319,4.61512051684126
11932,4.262679877041316
20492,5.442417710521793
20471,4.0943445622220995
7526,5.017279836814924
822,5.198497031265826
10256,5.3981627015177525
19144,4.262679877041316
8279,5.8607862234658645
8274,4.382026634673881
16843,2.302585092994046
19949,4.948759890378168
